,director_avg_gross,director_avg_profit,director_movie_count,director_name,director_top_profit,director_tot_gross,director_total_profit
0,278303701.429,2.01082948826,7,James Cameron,4.90769230769,1948125910.0,14.0758064178
1,189942999.286,0.278936654391,7,Gore Verbinski,1.18134775,1329600995.0,1.95255658074
2,142232953.25,0.991853807708,8,Sam Mendes,7.67053646667,1137863626.0,7.93483046167
3,226653447.0,0.829780563049,8,Christopher Nolan,1.88278951892,1813227576.0,6.63824450439
4,225901479.333,0.857300399514,3,Andrew Stanton,3.05147734043,677704438.0,2.57190119854
5,170795766.5,0.311861229464,12,Sam Raimi,1.90436241007,2049549198.0,3.74233475356
6,200807262.0,-0.227664376923,1,Nathan Greno,-0.227664376923,200807262.0,-0.227664376923
7,432721657.0,1.03388561775,4,Joss Whedon,1.83308885,1730886628.0,4.135542471
8,210515341.0,0.133213309444,4,David Yates,0.94667244,842061364.0,0.532853237778
9,143649106.5,0.543815045885,8,Zack Snyder,2.239886,1149192852.0,4.35052036708
10,141592451.75,0.546198609026,8,Bryan Singer,2.87871766667,1132739614.0,4.36958887221
11,82387494.0,1.14355540841,6,Marc Forster,6.813241,494324964.0,6.86133245044
12,284361730.0,1.40516993694,4,Andrew Adamson,3.46086693333,1137446920.0,5.62067974778
13,123286001.2,0.646765039529,5,Rob Marshall,2.792989,616430006.0,3.23382519765
14,132310602.0,0.59363718303,7,Barry Sonnenfeld,1.98690121053,926174214.0,4.15546028121
15,216080773.25,0.665240392282,12,Peter Jackson,3.01084310638,2592969279.0,7.98288470738
16,165758656.667,1.15746109461,3,Marc Webb,3.31884986667,497275970.0,3.47238328384
17,78692452.2353,0.26815074353,17,Ridley Scott,6.17272727273,1337771688.0,4.55856264001
18,94640075.6,0.997710866,5,Chris Weitz,4.93247268,473200378.0,4.98855433
19,185720634.0,0.146155935922,4,Anthony Russo,0.628789128,742882536.0,0.584623743686
20,87173364.5,0.196043433675,6,Peter Berg,2.1267424,523040187.0,1.17626060205
21,328092531.5,3.84578557,2,Colin Trevorrow,4.34372266667,656185063.0,7.69157114
22,206614054.5,0.163675246667,2,Shane Black,1.04496136,413228109.0,0.327350493333
23,129454717.5,0.9708470451,16,Tim Burton,6.1768264,2071275480.0,15.5335527216
24,106199815.1,0.17078067617,10,Brett Ratner,1.51264948889,1061998151.0,1.7078067617
25,268488329.0,0.342441645,1,Dan Scanlon,0.342441645,268488329.0,0.342441645
26,171634041.308,0.525146277178,13,Michael Bay,2.46352757895,2231242537.0,6.82690160331
27,144375103.0,-0.0780045125817,3,Joseph Kosinski,0.0120693352941,433125309.0,-0.234013537745
28,207183190.6,1.69444239056,5,John Lasseter,5.39320776667,1035915953.0,8.47221195278
29,95900657.625,-0.0410633856458,8,Martin Campbell,0.838551655172,767205261.0,-0.328507085166
30,414984497.0,1.074922485,1,Lee Unkrich,1.074922485,414984497.0,1.074922485
31,80048424.5,-0.0940259549972,6,McG,0.362016793478,480290547.0,-0.564155729983
32,113139457.714,14.7736990378,7,James Wan,44.9611691667,791976204.0,103.415893264
33,186704452.25,0.587681567105,4,J.J. Abrams,1.53950338,746817809.0,2.35072626842
34,88580470.2,0.485670728453,5,Baz Luhrmann,2.19577434483,442902351.0,2.42835364226
35,78870397.0,1.37144614192,7,Mike Newell,10.711296,552092779.0,9.60012299347
36,79555102.0,-0.0416592482727,4,Guillermo del Toro,0.511947259259,318220408.0,-0.166636993091
37,164569324.04,4.8987413181,25,Steven Spielberg,40.423758,4114233101.0,122.468532952
38,237282182.0,0.282606389189,1,Mark Andrews,0.282606389189,237282182.0,0.282606389189
39,81324159.0,2.68439337124,5,Justin Lin,14.197356,406620795.0,13.4219668562
40,119046932.75,0.0883054144356,8,Roland Emmerich,3.08165412,952375462.0,0.706443315485
41,124562239.077,1.54773399901,13,Robert Zemeckis,10.0847243158,1619309108.0,20.1205419871
42,114539781.833,0.167459678908,6,Lana Wachowski,1.72036909524,687238691.0,1.00475807345
43,313113780.333,1.07732835271,3,Pete Docter,1.52093406957,939341341.0,3.23198505814
44,100287966.75,0.0686569186176,4,Rob Letterman,0.379685172414,401151867.0,0.27462767447
45,223197363.857,1.10365067237,7,Jon Favreau,4.2539819697,1562381547.0,7.72555470657
46,57163112.5,0.122047027171,16,Martin Scorsese,2.78941898551,914609800.0,1.95275243474
47,80825554.2727,1.50873840807,11,Rob Cohen,7.84639,889081097.0,16.5961224888
48,48361246.2857,0.66061592904,7,David Ayer,4.85471442857,338528724.0,4.62431150328
49,127191395.429,1.74329844053,7,Tom Shadyac,5.01808333333,890339768.0,12.2030890837
50,74148718.1429,3.37673610111,7,Doug Liman,21.52961,519041027.0,23.6371527078
51,69030827.8,0.47210918619,5,Kevin Reynolds,2.44791666667,345154139.0,2.36054593095
52,96856318.25,0.718836600096,4,Stephen Sommers,2.70824523077,387425273.0,2.87534640038
53,155111815.0,-0.0875775588235,1,Rupert Sanders,-0.0875775588235,155111815.0,-0.0875775588235
54,241407328.0,0.341151822222,1,Robert Stromberg,0.341151822222,241407328.0,0.341151822222
55,100237505.667,0.678273761961,3,Matt Reeves,2.20137208,300712517.0,2.03482128588
56,38297305.0,-0.781158257143,1,Carl Rinsch,-0.781158257143,38297305.0,-0.781158257143
57,125237609.25,1.22531081161,4,Mike Mitchell,2.85500394118,500950437.0,4.90124324646
58,158763032.4,0.296873123843,5,Brad Bird,1.84171280435,793815162.0,1.48436561921
59,222487711.0,0.348410369697,1,Don Hall,0.348410369697,222487711.0,0.348410369697
60,189412677.0,0.147955618182,1,Rich Moore,0.147955618182,189412677.0,0.147955618182
61,180052210.333,0.453438934356,3,Dean DeBlois,0.8221440875,540156631.0,1.36031680307
62,79026956.5,-0.0326670903987,4,Jonathan Mostow,0.392477388889,316107826.0,-0.130668361595
63,113742527.667,-0.136649795572,3,James Gunn,0.959592329412,341227583.0,-0.409949386717
64,86390452.4,0.535229600963,10,David Fincher,2.03410121212,863904524.0,5.35229600963
65,58783243.5,-0.0877627607887,4,Matthew Vaughn,0.601450166667,235132974.0,-0.351051043155
66,271700394.2,1.19554661341,5,Francis Lawrence,2.26650443846,1358501971.0,5.97773306707
67,82476454.2857,1.01073742387,7,Jon Turteltaub,3.59041753333,577335180.0,7.07516196707
68,123389316.4,0.166424526447,5,Wolfgang Petersen,1.03083204706,616946582.0,0.832122632237
69,72217146.3333,0.148360586013,3,James Bobin,0.969464933333,216651439.0,0.445081758039
70,234970706.0,0.576188124279,2,Chris Miller,1.00441665625,469941412.0,1.15237624856
71,35561858.0,0.00161076875,3,Duncan Jones,0.7092781875,106685574.0,0.00483230625
72,148046026.5,-0.103600593169,2,Alan Taylor,0.213882458824,296092053.0,-0.207201186338
73,58759893.2,-0.319962544365,5,Michael Apted,0.0309793421053,293799466.0,-1.59981272183
74,52291747.1538,2.09758135368,13,Oliver Stone,21.993888,679792713.0,27.2685575979
75,152696378.8,0.352391759718,5,Eric Darnell,1.57515625333,763481894.0,1.76195879859
76,98130188.5833,0.971229988898,12,Shawn Levy,2.4653636,1177562263.0,11.6547598668
77,83734727.0,-0.296277803838,3,Gavin Hood,0.199220106667,251204181.0,-0.888833411515
78,400736600.0,1.67157733333,1,Chris Buck,1.67157733333,400736600.0,1.67157733333
79,79855941.8333,0.858398514366,6,George Miller,3.5015055,479135651.0,5.1503910862
80,104837830.846,0.860060437222,13,Ron Howard,7.725,1362891801.0,11.1807856839
81,84425216.875,0.340292587054,8,Kenneth Branagh,1.818875,675401735.0,2.72234069643
82,114053579.0,-0.239642806667,1,Byron Howard,-0.239642806667,114053579.0,-0.239642806667
83,119420252.0,-0.203864986667,1,Hoyt Yeatman,-0.203864986667,119420252.0,-0.203864986667
84,103429642.667,0.699272098777,6,Jonathan Liebesman,1.92104390909,620577856.0,4.19563259266
85,90279004.0,0.169826599314,4,Christopher McQuarrie,0.33389405,361116016.0,0.679306397255
86,121756789.25,0.0738745570315,4,Joe Johnston,0.948022741935,487027157.0,0.295498228126
87,126597121.0,-0.156019193333,1,Steve Hickner,-0.156019193333,126597121.0,-0.156019193333
88,165230261.0,0.101535073333,1,Jennifer Yuh Nelson,0.101535073333,165230261.0,0.101535073333
89,121621863.111,2.3308775728,9,M. Night Shyamalan,12.013828,1094596768.0,20.9778981552
90,39032067.0,-0.574455497917,2,Simon Wells,-0.2914397625,78064134.0,-1.14891099583
91,46425301.0,0.367462163425,4,David Bowers,1.50909566667,185701204.0,1.4698486537
92,38015328.1429,-0.194775367959,7,Joe Wright,0.697391266667,266107297.0,-1.36342757571
93,83423053.4,-0.268216340107,5,Rob Minkoff,0.0527460451128,417115267.0,-1.34108170053
94,65424940.0,-0.311809621997,4,Lee Tamahori,0.234311633333,261699760.0,-1.24723848799
95,116300359.8,1.23880857828,5,Paul Feig,4.20236138462,581501799.0,6.1940428914
96,143523463.0,-0.0101830137931,1,Alessandro Carloni,-0.0101830137931,143523463.0,-0.0101830137931
97,103400692.0,-0.28689177931,1,Peter Ramsey,-0.28689177931,103400692.0,-0.28689177931
98,61353939.5,0.0050664768254,4,Dean Parisot,0.587193911111,245415758.0,0.0202659073016
99,52609260.5,0.188777288969,8,Edward Zwick,1.21762806667,420874084.0,1.51021831175
100,64183055.6,0.152619677141,5,Alex Proyas,1.20405052174,320915278.0,0.763098385707
101,70712991.8889,0.343747301536,9,Richard Donner,3.13518648571,636416927.0,3.09372571383
102,56962414.2857,0.603673817592,7,Ang Lee,4.93041807143,398736900.0,4.22571672314
103,71897269.5,0.398995917271,4,Jon M. Chu,1.5220063913,287589078.0,1.59598366908
104,45033973.3333,-0.070951894302,3,Breck Eisner,0.9551689,135101920.0,-0.212855682906
105,32131830.0,-0.765461094891,1,Hironobu Sakaguchi,-0.765461094891,32131830.0,-0.765461094891
106,95222465.5,2.50575689943,4,Peter Weir,4.84512902439,380889862.0,10.0230275977
107,117965839.167,0.536409802994,6,Bill Condon,1.43582435833,707795035.0,3.21845881797
108,95930635.8571,0.167631514676,7,Louis Leterrier,0.569318586667,671514451.0,1.17342060273
109,69130273.0,0.474178800278,4,Alejandro G. Iñárritu,1.35198322222,276521092.0,1.89671520111
110,83024900.0,-0.385000740741,1,David Soren,-0.385000740741,83024900.0,-0.385000740741
111,98010408.5714,0.442314835823,7,Paul Greengrass,1.34732173333,686072860.0,3.09620385076
112,108367086.5,-0.163311601686,2,Mark Osborne,0.656884776923,216734173.0,-0.326623203372
113,116227128.5,1.97481095755,4,Peyton Reed,5.835355,464908514.0,7.89924383022
114,171762591.25,0.469678076389,4,Tim Johnson,0.93774175,687050365.0,1.87871230556
115,64227953.375,0.215605236965,8,Phillip Noyce,0.967946935484,513823627.0,1.72484189572
116,41885826.8333,10.3528458152,6,Darren Aronofsky,52.6161666667,251314961.0,62.1170748915
117,186243368.667,0.707762889703,3,Alfonso Cuarón,1.74084951,558730106.0,2.12328866911
118,137748063.0,0.0803769647059,1,Eric Leighton,0.0803769647059,137748063.0,0.0803769647059
119,148337537.0,0.141057976923,1,Tom McGrath,0.141057976923,148337537.0,0.141057976923
120,147155238.545,3.11166118297,11,Chris Columbus,14.8756246111,1618707624.0,34.2282730126
121,78844291.3333,0.142508601139,6,Robert Schwentke,0.631036145455,473065748.0,0.855051606832
122,166764467.75,0.874645716414,4,Carlos Saldanha,1.4416220375,667057871.0,3.49858286566
123,63926817.25,1.32911512643,8,Guy Ritchie,4.01551783333,511414538.0,10.6329210114
124,77407641.6,0.0833996531534,5,Paul Verhoeven,0.837121861538,387038208.0,0.416998265767
125,60615383.8,0.654861284685,10,John McTiernan,3.0670881,606153838.0,6.54861284685
126,67583511.3333,0.180774224444,3,Tony Gilroy,0.96099876,202750534.0,0.542322673333
127,63248008.4167,0.41390438554,12,Joel Schumacher,2.58178138462,758976101.0,4.96685262648
128,98554845.4,0.157448852396,5,John Woo,0.723178456,492774227.0,0.787244261978
129,98116871.6667,3.20873542927,6,Tim Story,6.62893375,588701230.0,19.2524125756
130,67027640.0,-0.169413163636,2,Mark Steven Johnson,0.0527508727273,134055280.0,-0.338826327273
131,80088540.0,0.769425575895,3,Neill Blomkamp,2.8548745,240265620.0,2.30827672768
132,38588475.75,0.116493490683,4,David Twohy,0.705873391304,154353903.0,0.465973962733
133,58607007.0,-0.41392993,2,José Padilha,-0.41392993,117214014.0,-0.82785986
134,73298138.3333,0.243358441944,3,James L. Brooks,1.95274948,219894415.0,0.730075325833
135,69298843.5,0.92361561772,8,James Mangold,3.4886089,554390748.0,7.38892494176
136,348283696.0,39.0203095785,5,George Lucas,147.005148005,1741418480.0,195.101547893
137,108635757.0,0.100043131331,2,Kirk De Micco,0.386411451852,217271514.0,0.200086262663
138,47952020.0,-0.583025913043,1,Cedric Nicolas-Troyan,-0.583025913043,47952020.0,-0.583025913043
139,32931217.2857,-0.0795618625698,7,Roger Donaldson,0.7158414,230518521.0,-0.556933037989
140,60277788.5,0.799169420798,2,Dave Green,1.99360792308,120555577.0,1.5983388416
141,58933646.0,1.10542611667,3,Josh Trank,4.38104133333,176800938.0,3.31627835
142,100856563.0,0.0791591668449,3,Brad Peyton,0.410743018182,302569689.0,0.237477500535
143,53634485.6667,-0.471219915613,3,Roger Spottiswoode,0.139381881818,160903457.0,-1.41365974684
144,65670602.25,2.42375023397,16,Steven Soderbergh,19.6180833333,1050729636.0,38.7800037435
145,38942559.75,0.746531616667,4,Michel Gondry,2.898176,155770239.0,2.98612646667
146,106369117.0,-0.0330080272727,1,Noam Murro,-0.0330080272727,106369117.0,-0.0330080272727
147,110527036.667,1.24892338724,6,Raja Gosnell,3.72486355,663162220.0,7.49354032343
148,50026353.0,-0.545214972727,1,Will Finn,-0.545214972727,50026353.0,-0.545214972727
149,113569517.8,0.921670888003,5,Jan de Bont,3.8499258,567847589.0,4.60835444002
150,82774542.6667,0.6031578,3,Len Wiseman,1.3401795,248323628.0,1.8094734
151,74109629.5714,0.958952620717,7,Frank Coraci,7.0743626,518767407.0,6.71266834502
152,60622630.0,-0.101445658479,6,Michael Mann,0.811381875,363735780.0,-0.608673950872
153,100446895.0,-0.078468853211,1,Bo Welch,-0.078468853211,100446895.0,-0.078468853211
154,119948293.333,2.00961220238,3,Ron Clements,6.76250782143,359844880.0,6.02883660714
155,48533964.25,0.417291053056,4,Peter Chelsom,1.65222903333,194135857.0,1.66916421222
156,60561607.6667,-0.235025177315,3,Dominic Sena,0.129366755556,181684823.0,-0.705075531944
157,73496139.4167,1.14026123995,12,Tony Scott,10.7854485333,881953673.0,13.6831348794
158,55768137.8333,1.4316256393,6,Paul Weitz,8.24874681818,334608827.0,8.58975383579
159,87408281.8333,0.75935655167,6,Adam McKay,2.23603496154,524449691.0,4.55613931002
160,77135179.6,2.97392747444,5,Chuck Russell,8.95404444444,385675898.0,14.8696373722
161,78017449.25,2.51838040439,8,Quentin Tarantino,12.49125,624139594.0,20.1470432352
162,92077321.0,-0.149257655833,2,Gary Trousdale,0.00117603,184154642.0,-0.298515311667
163,76080276.3333,-0.364384994583,3,Mark Dindal,-0.09745662,228240829.0,-1.09315498375
164,71011965.8571,0.202412851969,7,Simon West,2.19068093333,497083761.0,1.41688996378
165,75030163.0,-0.24969837,1,Stefen Fangmeier,-0.24969837,75030163.0,-0.24969837
166,36970759.0,0.203142203355,4,Spike Jonze,0.758378923077,147883036.0,0.81256881342
167,137367571.333,0.924701165744,3,Chris Wedge,1.9896170339,412102714.0,2.77410349723
168,67631157.0,-0.32368843,2,Florian Henckel von Donnersmarck,-0.32368843,135262314.0,-0.64737686
169,34837036.0,-0.197444634258,5,Peter Hyams,0.646296296296,174185180.0,-0.987223171289
170,18252682.0,-0.72704610902,3,Tom Tykwer,-0.49098946,54758046.0,-2.18113832706
171,40198710.0,-0.5980129,1,Pitof,-0.5980129,40198710.0,-0.5980129
172,58824292.25,0.064378137803,4,Brad Silberling,1.00656388,235297169.0,0.257512551212
173,39292022.0,-0.563421977778,1,Patrick Hughes,-0.563421977778,39292022.0,-0.563421977778
174,28772222.0,-0.725978838095,2,Ericson Core,-0.725978838095,57544444.0,-1.45195767619
175,55192898.5,-0.120619896429,2,Lawrence Guterman,0.556252516667,110385797.0,-0.241239792857
176,23902065.0,-0.292722030707,3,Ron Underwood,0.515189454545,71706195.0,-0.878166092121
177,145746160.0,0.506488043169,2,Steve Martino,0.698078136842,291492320.0,1.01297608634
178,6272423.5,-0.322510928571,2,David Mamet,0.02,12544847.0,-0.645021857143
179,58867694.0,-0.41132306,1,Ash Brannon,-0.41132306,58867694.0,-0.41132306
180,44032714.75,0.123029693306,8,Frank Oz,0.823616257143,352261718.0,0.984237546448
181,144789222.143,1.93130721317,7,Jay Roach,5.22422490909,1013524555.0,13.5191504922
182,54837368.25,0.0147691104039,4,Luc Besson,2.163670625,219349473.0,0.0590764416157
183,95328937.0,-0.04671063,1,Michael Patrick King,-0.04671063,95328937.0,-0.04671063
184,105782341.5,0.339129239649,2,Bibo Bergeron,1.14349362667,211564683.0,0.678258479298
185,17176900.0,-0.819190526316,1,Sergey Bodrov,-0.819190526316,17176900.0,-0.819190526316
186,23014504.0,-0.76985496,1,Wally Pfister,-0.76985496,23014504.0,-0.76985496
187,81334364.0,0.530311592258,3,Rupert Wyatt,0.900437096774,244003092.0,1.59093477677
188,65721264.1667,1.15120121045,6,Mark Waters,4.06173047059,394327585.0,6.9072072627
189,47027413.0,-0.0404778270445,4,John Moore,0.47671965,188109652.0,-0.161911308178
190,91931980.4,2.08090615522,5,John Lee Hancock,7.825875,459659902.0,10.4045307761
191,34931729.8,0.0692546325748,15,Renny Harlin,6.05284285714,523975947.0,1.03881948862
192,178172594.25,2.16833428762,4,Phil Lord,3.29593661667,712690377.0,8.67333715048
193,60560021.8,0.0633501224106,5,Ben Stiller,0.612955035714,302800109.0,0.316750612053
194,120618403.0,0.340204477778,1,Tony Bancroft,0.340204477778,120618403.0,0.340204477778
195,52121397.3333,0.956236039153,3,Walt Becker,2.50088816667,156364192.0,2.86870811746
196,94664663.5556,0.962130274903,9,Dennis Dugan,3.78011096491,851981972.0,8.65917247412
197,68527744.6667,1.37163177672,3,Thor Freudenthal,3.26675313333,205583234.0,4.11489533016
198,50084026.7,0.592295982631,10,Brian De Palma,3.90753846154,500840267.0,5.92295982631
199,84709916.0,1.70265946667,2,Mick Jackson,3.8778288,169419832.0,3.40531893333
200,71822610.5,0.36893090969,2,Alan J. Pakula,1.23929013333,143645221.0,0.73786181938
201,48863131.0,0.263790445556,3,Kathryn Bigelow,1.3930179,146589393.0,0.791371336667
202,29907537.3333,0.391178780952,3,John Milius,0.878372,89722612.0,1.17353634286
203,31799588.0,-0.422499376768,2,Andrey Konchalovskiy,0.152883890909,63599176.0,-0.844998753535
204,182845555.667,1.33985471148,3,Gary Ross,4.23075967949,548536667.0,4.01956413443
205,41343224.1,0.0098892744965,10,Paul W.S. Anderson,2.90890472222,413432241.0,0.098892744965
206,159002810.0,0.933008269118,2,Genndy Tartakovsky,1.12115715,318005620.0,1.86601653824
